image_name,tags
test_35101,clear primary agriculture
file_7158,clear primary
test_30670,clear primary
test_4398,clear primary
file_18257,clear primary
file_12692,clear primary agriculture road
test_29144,clear primary agriculture road
file_5643,clear primary
test_36121,clear primary
test_10596,partly_cloudy primary agriculture
file_12723,clear primary agriculture road
file_12154,clear primary agriculture road
test_4848,clear primary agriculture road
file_7964,clear primary agriculture road
test_33291,clear primary agriculture road
file_4113,clear primary
test_21900,clear primary
test_26336,clear primary agriculture road water
test_25931,clear primary
test_7873,clear primary
test_27195,clear primary
test_36413,clear primary
test_36046,clear primary
test_21666,clear primary agriculture
test_16643,clear primary
file_18925,clear primary agriculture road
file_1928,clear primary
test_22691,clear primary agriculture road
test_37691,clear primary agriculture road
test_37925,clear primary agriculture road
test_28807,clear primary
test_6551,clear primary agriculture
file_1748,clear primary agriculture
test_27812,partly_cloudy primary
file_2263,clear primary agriculture
test_21272,clear primary
test_13295,clear primary
file_4168,clear primary
test_5783,clear primary
test_11448,clear primary agriculture road
test_27332,clear primary agriculture road
test_19811,clear primary agriculture
test_4694,clear primary
file_14193,clear primary agriculture
test_7498,clear primary
test_38736,clear primary agriculture road
test_35674,clear primary agriculture road
test_8423,clear primary
file_4405,clear primary
file_10091,clear primary agriculture road habitation
test_10788,clear primary agriculture road
test_23983,partly_cloudy primary
test_33729,clear primary agriculture
test_14853,clear
test_2889,clear primary agriculture road
test_34629,clear primary agriculture road
test_22683,cloudy
file_5724,clear primary agriculture road
test_25265,clear primary
test_31683,clear agriculture primary road
file_20497,clear primary agriculture road
test_33928,clear primary agriculture
test_4343,clear primary agriculture road
test_19141,clear primary
file_10334,clear primary agriculture
test_16117,clear primary
file_11498,clear primary agriculture road
test_3872,partly_cloudy primary agriculture
test_31913,clear primary
test_7995,clear primary agriculture road
file_18080,clear primary
test_14642,clear primary agriculture
test_33858,clear primary agriculture road habitation
test_22913,clear primary
test_8618,clear primary
test_29489,clear primary
test_28185,clear primary
test_35228,clear primary
test_6678,clear primary agriculture road
test_24111,clear primary agriculture
file_14989,clear primary
test_6425,clear primary
test_3091,clear primary agriculture road
test_27832,clear primary
file_6556,clear primary
test_21736,clear primary agriculture road
test_38622,clear primary agriculture water
file_1648,clear primary
test_34686,clear primary agriculture water
file_8739,clear primary agriculture road
file_5723,clear primary agriculture road
test_34551,clear primary agriculture road
test_24984,clear primary agriculture road
test_130,clear primary
file_17259,clear primary agriculture road habitation
test_31642,clear primary agriculture road habitation
file_16489,clear primary
file_11051,clear primary
test_38897,clear primary
file_19583,clear primary
test_37585,clear primary
test_24455,clear primary
file_6259,clear primary agriculture road
test_26377,clear primary agriculture
file_12843,clear primary
file_9902,partly_cloudy primary
file_3648,clear primary
file_3840,clear primary agriculture road
test_8454,cloudy
test_26747,clear primary agriculture road
test_32972,clear primary agriculture road
test_560,clear primary
test_31442,clear primary agriculture road
test_33245,clear primary agriculture road
file_491,clear primary agriculture selective_logging
test_6346,clear primary agriculture road
test_39356,partly_cloudy primary agriculture
test_36599,clear primary agriculture road
test_24218,clear primary agriculture
test_13489,clear primary agriculture road
file_7725,clear primary agriculture road
file_1452,clear primary agriculture
file_7377,clear primary agriculture
file_2579,clear primary agriculture road
test_9395,clear primary
test_29988,clear primary
test_4325,clear primary agriculture
test_6247,clear primary
test_24568,clear primary agriculture road habitation
test_12773,clear primary
test_19911,partly_cloudy primary agriculture
file_12262,clear primary
test_5882,clear primary agriculture
test_2157,clear primary agriculture road
test_21998,clear primary
test_6550,clear primary
test_11932,clear primary
file_18887,clear primary
test_2594,clear primary
test_19400,clear primary
test_34203,clear primary agriculture road
test_31745,clear primary agriculture road
file_12076,clear primary
test_126,clear primary agriculture selective_logging
file_3715,clear primary
test_38601,clear primary agriculture
test_22947,clear primary agriculture road
file_6528,clear primary agriculture road
test_11368,clear primary
test_24528,partly_cloudy primary agriculture
test_10190,clear primary agriculture road
file_988,clear primary
file_6142,clear primary
file_9640,clear primary agriculture road
test_30895,clear primary
test_21640,clear primary
test_9654,clear primary agriculture road
test_37456,clear primary
file_8672,clear primary
test_18556,clear primary
test_10722,clear primary
test_16432,clear primary
test_17058,clear primary agriculture road
test_25084,cloudy
test_27101,clear primary agriculture road
file_7421,clear primary
test_28605,clear primary agriculture road
test_39459,partly_cloudy primary agriculture
test_18054,partly_cloudy primary agriculture
file_3933,cloudy
test_11371,clear primary
file_5884,clear primary agriculture water
test_9478,clear primary
test_14128,clear primary
test_28058,clear primary
test_28032,clear primary
file_4633,clear primary
file_17875,clear primary agriculture water
test_8422,clear primary agriculture road
test_25441,clear primary
test_5951,clear primary
test_12050,clear primary agriculture road
file_15619,clear primary
test_19670,clear primary agriculture
test_21737,clear primary agriculture road
test_38914,clear primary
test_34594,clear primary agriculture road
test_26032,clear primary
test_35149,clear primary agriculture road
test_15587,clear primary
test_18428,clear primary agriculture road
test_20912,clear primary
test_22677,partly_cloudy primary agriculture
file_3128,clear primary agriculture road
test_28513,clear primary
file_19764,clear primary agriculture
file_13637,clear primary agriculture road
test_27323,clear primary agriculture road
file_3784,clear primary agriculture road
file_2618,clear primary
test_33994,clear primary agriculture
file_14735,clear primary agriculture road
file_19946,clear primary agriculture road
file_15572,clear primary
test_36616,clear primary agriculture road
test_28735,clear primary
test_17502,clear primary
test_31267,cloudy
file_4686,clear primary
test_3555,clear primary agriculture road
test_32893,clear primary
file_7277,clear primary
file_577,clear primary agriculture
file_3171,clear primary agriculture
test_27212,clear primary
test_14766,clear primary
test_8712,clear primary agriculture
test_18151,clear primary
test_23889,clear primary
test_23775,clear primary agriculture road
file_14889,clear primary
test_17480,clear primary
file_3404,clear primary agriculture road
file_12672,partly_cloudy primary agriculture road
file_19747,clear primary
test_27244,clear primary agriculture
test_40026,clear primary agriculture road
test_1905,clear primary
test_16533,clear primary
test_5360,clear primary agriculture road
file_19212,clear primary agriculture road
file_10275,clear primary
test_39510,clear primary agriculture road
test_33909,clear primary
test_25734,clear primary agriculture
test_9899,clear primary
file_4392,clear primary agriculture road
test_30734,clear primary agriculture
file_13690,clear primary agriculture
test_15734,clear primary agriculture road
file_20265,clear primary agriculture road
file_9624,clear primary agriculture road
test_25809,clear primary
test_11104,clear primary
test_13550,clear primary agriculture road
test_37947,clear
test_36402,clear primary agriculture
test_27240,clear primary
test_36295,clear primary agriculture
test_29177,clear primary agriculture road
test_17625,clear primary agriculture
file_6234,cloudy
test_24849,clear primary agriculture
test_26484,cloudy
test_22194,clear primary
test_2912,clear primary agriculture road habitation water
